duration,pdays,variacion_empleo,euribor3m,nr.employed,y
108.0,999.0,-1.8,1.244,5099.1,0
45.0,999.0,1.1,4.858,5191.0,0
224.0,999.0,1.1,4.856,5191.0,0
251.0,999.0,-1.8,1.334,5099.1,0
173.0,999.0,1.4,4.961,5228.1,0
554.0,999.0,-1.1,1.029,4963.6,1
311.0,999.0,1.4,4.962,5228.1,0
345.0,999.0,-1.8,1.334,5099.1,0
123.0,999.0,1.1,4.856,5191.0,0
389.0,999.0,-1.8,1.453,5099.1,0
339.0,999.0,1.1,4.858,5191.0,0
75.0,999.0,-1.8,1.344,5099.1,0
43.0,999.0,1.4,4.963,5228.1,0
55.0,999.0,-0.1,4.191,5195.8,0
930.0,999.0,-1.8,0.642,5008.7,0
72.0,999.0,1.4,4.965,5228.1,0
145.0,999.0,1.1,4.856,5191.0,0
244.0,999.0,-1.8,1.281,5099.1,0
22.0,999.0,1.1,4.856,5191.0,0
55.0,999.0,-0.1,4.191,5195.8,0
17.0,999.0,-1.8,1.405,5099.1,0
70.0,999.0,1.4,4.963,5228.1,0
137.0,999.0,-1.8,1.266,5099.1,0
112.0,999.0,-1.1,1.039,4963.6,0
384.0,999.0,-1.8,1.41,5099.1,0
201.0,999.0,-2.9,0.851,5076.2,0
190.0,999.0,1.4,4.97,5228.1,0
200.0,999.0,1.1,4.86,5191.0,0
59.0,999.0,1.4,4.958,5228.1,0
26.0,999.0,1.4,4.965,5228.1,0
567.0,6.0,-1.7,0.827,4991.6,1
1059.0,999.0,-0.1,4.076,5195.8,1
266.0,999.0,-0.1,4.12,5195.8,0
284.0,999.0,-1.8,1.244,5099.1,0
280.0,999.0,1.4,4.961,5228.1,0
45.0,999.0,-1.8,1.244,5099.1,0
145.0,999.0,1.4,4.965,5228.1,0
111.0,999.0,-1.8,1.405,5099.1,0
288.0,999.0,-3.4,0.722,5017.5,1
923.0,999.0,-2.9,0.884,5076.2,1
254.0,999.0,1.4,4.96,5228.1,0
92.0,999.0,1.1,4.857,5191.0,0
245.0,999.0,-1.8,1.435,5099.1,1
105.0,999.0,-0.1,4.12,5195.8,0
401.0,999.0,1.4,4.962,5228.1,0
304.0,999.0,1.4,4.966,5228.1,0
13.0,999.0,-1.8,1.313,5099.1,0
694.0,999.0,1.4,4.959,5228.1,0
335.0,999.0,1.4,4.963,5228.1,0
233.0,999.0,1.4,4.966,5228.1,0
25.0,999.0,-1.8,1.327,5099.1,0
49.0,999.0,1.4,4.864,5228.1,0
197.0,999.0,1.1,4.859,5191.0,0
94.0,999.0,-1.8,1.281,5099.1,0
56.0,999.0,-1.8,1.313,5099.1,0
64.0,999.0,1.4,4.964,5228.1,0
112.0,999.0,1.1,4.855,5191.0,0
374.0,999.0,-1.8,0.695,5008.7,1
176.0,999.0,-0.1,4.076,5195.8,0
186.0,3.0,-2.9,0.821,5076.2,1
1710.0,999.0,-1.8,1.291,5099.1,1
204.0,999.0,1.1,4.858,5191.0,0
194.0,999.0,-0.1,4.12,5195.8,0
105.0,4.0,-3.0,0.707,5023.5,0
159.0,999.0,-1.8,1.344,5099.1,0
522.0,999.0,1.1,4.864,5191.0,0
260.0,999.0,1.4,4.96,5228.1,0
34.0,999.0,1.4,4.96,5228.1,0
70.0,999.0,-0.1,4.076,5195.8,0
381.0,999.0,-1.8,1.365,5099.1,1
214.0,999.0,1.1,4.859,5191.0,0
112.0,999.0,1.4,4.962,5228.1,0
931.0,999.0,-0.1,4.076,5195.8,1
27.0,999.0,1.4,4.96,5228.1,0
86.0,999.0,1.4,4.968,5228.1,0
272.0,999.0,1.4,4.961,5228.1,0
129.0,999.0,1.4,4.966,5228.1,0
122.0,999.0,1.1,4.856,5191.0,0
460.0,999.0,1.4,4.964,5228.1,0
297.0,999.0,1.1,4.86,5191.0,0
212.0,999.0,-2.9,1.266,5076.2,0
182.0,999.0,1.4,4.961,5228.1,0
170.0,999.0,1.4,4.96,5228.1,0
635.0,999.0,1.4,4.962,5228.1,1
154.0,999.0,-1.8,1.313,5099.1,0
448.0,999.0,1.1,4.857,5191.0,0
84.0,999.0,-1.8,1.266,5099.1,0
312.0,999.0,1.1,4.857,5191.0,0
162.0,999.0,1.4,4.947,5228.1,0
200.0,999.0,1.4,4.865,5228.1,0
150.0,999.0,1.1,4.857,5191.0,0
515.0,999.0,-3.4,0.728,5017.5,0
298.0,999.0,1.1,4.857,5191.0,0
231.0,999.0,1.1,4.856,5191.0,0
250.0,999.0,1.4,4.962,5228.1,0
29.0,999.0,1.4,4.961,5228.1,0
129.0,999.0,1.4,4.961,5228.1,0
865.0,999.0,1.1,4.856,5191.0,0
355.0,999.0,-3.4,0.716,5017.5,1
244.0,999.0,-0.1,4.076,5195.8,0
599.0,999.0,1.1,4.86,5191.0,0
129.0,999.0,-1.8,1.266,5099.1,0
169.0,999.0,-1.8,1.266,5099.1,0
114.0,999.0,1.4,4.965,5228.1,0
125.0,999.0,1.4,4.968,5228.1,0
161.0,999.0,-1.8,0.642,5008.7,0
576.0,999.0,1.4,4.962,5228.1,0
77.0,999.0,1.4,4.961,5228.1,0
981.0,999.0,1.4,4.961,5228.1,1
225.0,999.0,1.4,4.96,5228.1,0
579.0,999.0,1.4,4.961,5228.1,0
108.0,999.0,1.1,4.856,5191.0,0
182.0,6.0,-1.1,0.879,4963.6,1
113.0,999.0,1.4,4.864,5228.1,0
1174.0,999.0,-1.8,1.41,5099.1,1
88.0,999.0,-0.1,4.076,5195.8,0
98.0,999.0,-1.8,1.244,5099.1,0
343.0,999.0,1.1,4.859,5191.0,0
165.0,999.0,-1.8,1.41,5099.1,0
326.0,999.0,1.1,4.857,5191.0,0
217.0,999.0,-1.8,1.264,5099.1,0
36.0,999.0,-0.1,4.076,5195.8,0
101.0,999.0,-1.8,1.25,5099.1,0
82.0,999.0,-1.8,1.334,5099.1,0
472.0,999.0,-1.7,0.72,4991.6,0
188.0,999.0,-0.1,4.12,5195.8,0
267.0,999.0,-1.8,1.405,5099.1,0
222.0,999.0,1.4,4.961,5228.1,0
151.0,999.0,-0.1,4.12,5195.8,0
592.0,999.0,1.1,4.857,5191.0,0
64.0,999.0,1.1,4.856,5191.0,0
693.0,999.0,-1.8,1.4,5099.1,1
161.0,999.0,1.1,4.856,5191.0,0
250.0,4.0,-2.9,0.883,5076.2,1
165.0,999.0,1.4,4.957,5228.1,0
99.0,999.0,1.4,4.968,5228.1,0
90.0,999.0,-1.8,1.299,5099.1,0
96.0,999.0,1.4,4.961,5228.1,0
124.0,999.0,1.4,4.957,5228.1,0
506.0,999.0,1.4,4.961,5228.1,0
97.0,999.0,1.4,4.966,5228.1,0
247.0,999.0,1.4,4.96,5228.1,0
167.0,999.0,-2.9,1.029,5076.2,1
358.0,999.0,-1.8,1.291,5099.1,0
256.0,999.0,1.1,4.857,5191.0,0
244.0,999.0,-1.8,1.327,5099.1,0
145.0,999.0,1.4,4.961,5228.1,0
129.0,999.0,1.1,4.857,5191.0,0
133.0,999.0,1.1,4.859,5191.0,0
224.0,999.0,1.1,4.864,5191.0,0
156.0,999.0,1.4,4.961,5228.1,0
406.0,999.0,-0.1,4.12,5195.8,0
316.0,999.0,1.4,4.961,5228.1,0
384.0,999.0,1.4,4.865,5228.1,0
79.0,999.0,1.4,4.965,5228.1,0
316.0,999.0,1.1,4.857,5191.0,0
77.0,999.0,1.1,4.857,5191.0,0
326.0,999.0,-1.8,1.479,5099.1,0
181.0,999.0,1.1,4.855,5191.0,0
110.0,999.0,1.1,4.856,5191.0,0
274.0,999.0,-1.8,1.299,5099.1,0
1018.0,999.0,1.4,4.866,5228.1,1
126.0,999.0,1.1,4.857,5191.0,0
17.0,999.0,1.1,4.86,5191.0,0
225.0,999.0,-0.1,4.12,5195.8,0
69.0,999.0,1.4,4.96,5228.1,0
301.0,999.0,1.1,4.86,5191.0,0
551.0,999.0,1.1,4.855,5191.0,0
38.0,999.0,1.1,4.857,5191.0,0
109.0,999.0,1.1,4.859,5191.0,0
464.0,999.0,1.4,4.865,5228.1,0
306.0,999.0,-1.8,1.291,5099.1,0
93.0,999.0,1.1,4.856,5191.0,0
97.0,999.0,1.4,4.963,5228.1,0
129.0,999.0,1.1,4.856,5191.0,0
96.0,999.0,-3.4,0.718,5017.5,0
175.0,999.0,1.4,4.968,5228.1,0
99.0,999.0,1.1,4.856,5191.0,0
382.0,999.0,-2.9,1.26,5076.2,1
528.0,999.0,1.1,4.857,5191.0,0
204.0,999.0,1.4,4.964,5228.1,0
220.0,999.0,1.4,4.956,5228.1,0
189.0,999.0,1.4,4.963,5228.1,0
188.0,999.0,-2.9,1.029,5076.2,0
406.0,999.0,-1.8,1.266,5099.1,1
401.0,999.0,-1.8,1.405,5099.1,0
259.0,999.0,1.4,4.964,5228.1,0
224.0,999.0,-0.1,4.021,5195.8,0
119.0,999.0,-1.8,1.365,5099.1,0
184.0,999.0,-1.8,1.25,5099.1,0
160.0,999.0,-1.8,1.327,5099.1,0
112.0,999.0,-0.1,4.12,5195.8,0
425.0,999.0,1.4,4.959,5228.1,0
320.0,999.0,1.4,4.96,5228.1,0
155.0,999.0,-1.8,1.327,5099.1,0
1357.0,999.0,1.4,4.967,5228.1,1
72.0,999.0,1.4,4.965,5228.1,0
90.0,999.0,-1.8,1.354,5099.1,0
105.0,999.0,1.4,4.968,5228.1,0
163.0,999.0,-1.8,1.602,5099.1,0
140.0,999.0,-2.9,0.883,5076.2,1
184.0,999.0,-1.8,1.327,5099.1,0
369.0,999.0,-1.8,1.291,5099.1,0
230.0,999.0,-0.1,4.021,5195.8,0
20.0,999.0,-1.8,1.25,5099.1,0
23.0,999.0,1.4,4.865,5228.1,0
129.0,999.0,1.4,4.962,5228.1,0
216.0,999.0,-1.1,0.876,4963.6,1
141.0,999.0,1.4,4.967,5228.1,0
456.0,10.0,-1.8,0.654,5008.7,1
31.0,999.0,1.4,4.966,5228.1,0
106.0,999.0,1.1,4.857,5191.0,0
134.0,999.0,1.4,4.956,5228.1,0
82.0,999.0,-0.1,4.12,5195.8,0
293.0,999.0,1.1,4.857,5191.0,0
439.0,999.0,-1.8,1.299,5099.1,0
182.0,999.0,-3.0,0.714,5023.5,0
169.0,999.0,-1.8,1.445,5099.1,0
667.0,999.0,-1.8,1.41,5099.1,1
39.0,999.0,-0.1,4.076,5195.8,0
81.0,999.0,1.4,4.968,5228.1,0
123.0,999.0,1.4,4.961,5228.1,0
330.0,999.0,1.4,4.958,5228.1,0
240.0,999.0,-1.8,1.313,5099.1,0
19.0,999.0,-1.8,1.266,5099.1,0
185.0,999.0,1.4,4.964,5228.1,0
66.0,999.0,1.1,4.856,5191.0,0
369.0,999.0,1.4,4.963,5228.1,0
199.0,999.0,1.4,4.961,5228.1,0
143.0,999.0,-1.8,1.281,5099.1,0
446.0,999.0,-1.8,1.327,5099.1,0
158.0,999.0,1.4,4.966,5228.1,0
103.0,999.0,-0.1,4.12,5195.8,0
212.0,999.0,1.4,4.962,5228.1,0
1281.0,999.0,-1.8,1.313,5099.1,0
92.0,999.0,1.4,4.866,5228.1,0
170.0,999.0,-0.1,4.191,5195.8,0
12.0,999.0,1.4,4.964,5228.1,0
78.0,999.0,1.4,4.968,5228.1,0
117.0,999.0,-1.8,1.334,5099.1,0
452.0,13.0,-1.1,0.879,4963.6,1
162.0,999.0,1.4,4.961,5228.1,0
92.0,999.0,-2.9,1.26,5076.2,0
97.0,999.0,1.4,4.962,5228.1,0
209.0,999.0,-1.8,1.344,5099.1,0
249.0,999.0,-1.8,1.41,5099.1,0
277.0,999.0,-1.8,1.291,5099.1,0
184.0,999.0,-1.8,1.291,5099.1,0
154.0,999.0,-0.1,4.153,5195.8,0
256.0,999.0,1.1,4.856,5191.0,0
296.0,999.0,1.1,4.857,5191.0,0
226.0,999.0,-0.1,4.12,5195.8,0
246.0,999.0,1.1,4.857,5191.0,0
116.0,999.0,-1.8,1.811,5099.1,1
124.0,999.0,1.4,4.967,5228.1,0
88.0,999.0,1.4,4.961,5228.1,0
164.0,999.0,-1.8,1.405,5099.1,1
166.0,999.0,1.4,4.957,5228.1,0
213.0,999.0,-1.8,1.327,5099.1,0
214.0,999.0,-1.8,1.299,5099.1,0
111.0,999.0,1.1,4.857,5191.0,0
140.0,999.0,1.1,4.857,5191.0,0
359.0,999.0,1.4,4.962,5228.1,0
127.0,999.0,-3.4,0.733,5017.5,1
466.0,999.0,-1.8,1.423,5099.1,1
87.0,999.0,1.1,4.857,5191.0,0
164.0,999.0,1.1,4.855,5191.0,0
267.0,999.0,-3.4,0.762,5017.5,1
69.0,999.0,1.4,4.964,5228.1,0
316.0,999.0,-1.8,1.41,5099.1,0
105.0,999.0,1.4,4.965,5228.1,0
313.0,999.0,-0.1,4.153,5195.8,0
283.0,999.0,-3.4,0.739,5017.5,0
12.0,999.0,-1.8,1.281,5099.1,0
39.0,999.0,1.4,4.962,5228.1,0
240.0,999.0,1.1,4.86,5191.0,0
138.0,999.0,1.4,4.964,5228.1,0
288.0,999.0,1.1,4.855,5191.0,0
390.0,999.0,1.4,4.964,5228.1,0
109.0,999.0,1.4,4.964,5228.1,0
118.0,999.0,1.4,4.967,5228.1,0
14.0,999.0,-1.8,1.266,5099.1,0
103.0,999.0,-0.1,4.12,5195.8,0
185.0,999.0,1.4,4.866,5228.1,0
135.0,999.0,1.4,4.965,5228.1,0
209.0,999.0,1.1,4.855,5191.0,0
76.0,999.0,1.4,4.962,5228.1,0
144.0,999.0,1.4,4.96,5228.1,0
202.0,999.0,1.4,4.964,5228.1,0
64.0,999.0,-1.8,1.244,5099.1,0
643.0,999.0,-1.8,1.299,5099.1,0
266.0,999.0,-1.8,1.344,5099.1,0
412.0,999.0,1.1,4.858,5191.0,0
151.0,999.0,1.1,4.858,5191.0,0
94.0,999.0,-1.8,1.405,5099.1,1
203.0,999.0,-0.1,4.153,5195.8,0
372.0,999.0,1.4,4.97,5228.1,0
178.0,999.0,1.4,4.96,5228.1,0
121.0,999.0,1.4,4.963,5228.1,0
582.0,999.0,1.1,4.859,5191.0,0
187.0,999.0,1.4,4.864,5228.1,0
186.0,999.0,1.1,4.857,5191.0,0
195.0,999.0,-3.4,0.753,5017.5,0
680.0,999.0,-0.1,4.12,5195.8,1
35.0,999.0,1.1,4.856,5191.0,0
453.0,999.0,-1.7,0.9,4991.6,0
112.0,999.0,1.4,4.864,5228.1,0
107.0,999.0,-0.1,4.406,5195.8,0
313.0,999.0,1.1,4.857,5191.0,0
60.0,999.0,-1.8,1.405,5099.1,0
91.0,999.0,1.1,4.86,5191.0,0
184.0,999.0,1.1,4.86,5191.0,0
499.0,999.0,1.4,4.962,5228.1,0
212.0,999.0,1.4,4.957,5228.1,0
230.0,999.0,1.1,4.859,5191.0,0
631.0,11.0,-1.8,1.291,5099.1,0
311.0,999.0,1.4,4.963,5228.1,0
802.0,999.0,1.4,4.961,5228.1,1
305.0,999.0,-0.1,4.076,5195.8,0
136.0,999.0,-0.1,4.153,5195.8,0
31.0,999.0,1.4,4.962,5228.1,0
604.0,999.0,1.4,4.864,5228.1,0
254.0,999.0,1.4,4.957,5228.1,0
162.0,999.0,1.1,4.857,5191.0,0
207.0,999.0,-1.8,1.313,5099.1,0
143.0,999.0,1.4,4.96,5228.1,0
273.0,999.0,-1.8,1.313,5099.1,0
96.0,999.0,1.4,4.957,5228.1,0
693.0,999.0,-0.1,4.076,5195.8,0
207.0,999.0,1.1,4.857,5191.0,0
233.0,999.0,1.4,4.964,5228.1,0
321.0,999.0,1.4,4.962,5228.1,0
651.0,999.0,1.1,4.86,5191.0,1
371.0,999.0,1.1,4.858,5191.0,0
144.0,999.0,-0.1,4.12,5195.8,0
44.0,999.0,-0.1,4.021,5195.8,0
195.0,999.0,-1.8,1.354,5099.1,0
236.0,3.0,-1.8,0.635,5008.7,1
313.0,999.0,-2.9,0.869,5076.2,0
305.0,999.0,1.4,4.961,5228.1,0
75.0,4.0,-2.9,0.873,5076.2,0
555.0,999.0,-1.8,1.365,5099.1,1
139.0,999.0,-1.8,1.266,5099.1,1
198.0,999.0,-1.8,1.327,5099.1,0
447.0,4.0,-2.9,1.26,5076.2,1
188.0,999.0,1.1,4.857,5191.0,0
285.0,999.0,1.1,4.86,5191.0,0
616.0,999.0,-0.1,4.12,5195.8,0
248.0,999.0,-1.8,1.327,5099.1,0
128.0,999.0,1.4,4.965,5228.1,0
204.0,999.0,1.1,4.857,5191.0,0
16.0,999.0,1.1,4.858,5191.0,0
232.0,999.0,1.4,4.961,5228.1,0
130.0,999.0,-1.8,1.334,5099.1,0
71.0,999.0,1.4,4.967,5228.1,0
95.0,999.0,1.4,4.959,5228.1,0
124.0,999.0,-1.8,1.445,5099.1,0
91.0,999.0,-1.8,0.659,5008.7,0
342.0,999.0,1.4,4.965,5228.1,0
213.0,999.0,-0.1,4.191,5195.8,0
107.0,999.0,1.4,4.958,5228.1,0
611.0,999.0,1.1,4.857,5191.0,0
788.0,999.0,-1.8,1.281,5099.1,0
72.0,999.0,1.4,4.962,5228.1,0
464.0,999.0,1.4,4.961,5228.1,0
77.0,999.0,1.1,4.856,5191.0,0
219.0,999.0,-2.9,0.979,5076.2,0
117.0,999.0,-1.7,0.899,4991.6,0
164.0,3.0,-2.9,1.266,5076.2,0
120.0,999.0,1.1,4.855,5191.0,0
596.0,999.0,-0.1,4.153,5195.8,1
216.0,999.0,-1.8,1.313,5099.1,0
189.0,999.0,1.4,4.962,5228.1,0
358.0,999.0,-3.4,0.72,5017.5,1
262.0,999.0,1.4,4.962,5228.1,0
953.0,999.0,-1.8,1.244,5099.1,0
403.0,999.0,1.1,4.855,5191.0,0
253.0,999.0,1.1,4.857,5191.0,0
676.0,999.0,-1.8,1.25,5099.1,0
110.0,999.0,1.1,4.857,5191.0,0
203.0,999.0,-0.1,4.076,5195.8,0
84.0,999.0,-2.9,0.851,5076.2,0
187.0,999.0,1.4,4.963,5228.1,0
286.0,999.0,1.4,4.965,5228.1,0
108.0,999.0,1.4,4.96,5228.1,0
201.0,999.0,1.4,4.964,5228.1,0
60.0,999.0,-1.8,1.266,5099.1,0
78.0,999.0,1.4,4.961,5228.1,0
108.0,999.0,-1.8,1.405,5099.1,0
310.0,999.0,-3.0,0.721,5023.5,1
56.0,999.0,1.4,4.962,5228.1,0
109.0,999.0,-1.8,1.25,5099.1,0
225.0,999.0,1.4,4.961,5228.1,0
125.0,999.0,-2.9,1.26,5076.2,0
143.0,999.0,1.4,4.964,5228.1,0
116.0,999.0,-0.1,4.191,5195.8,0
68.0,999.0,1.4,4.963,5228.1,0
283.0,999.0,1.1,4.859,5191.0,0
251.0,999.0,-1.8,1.498,5099.1,0
22.0,999.0,-0.1,4.021,5195.8,0
142.0,999.0,-1.8,1.344,5099.1,0
397.0,999.0,1.4,4.967,5228.1,1
580.0,999.0,1.4,4.961,5228.1,0
87.0,999.0,-1.8,1.327,5099.1,0
114.0,999.0,1.4,4.963,5228.1,0
592.0,3.0,-1.8,1.354,5099.1,1
68.0,999.0,-1.8,1.405,5099.1,0
70.0,999.0,1.4,4.962,5228.1,0
233.0,999.0,1.4,4.961,5228.1,0
255.0,999.0,1.4,4.961,5228.1,0
155.0,999.0,1.4,4.962,5228.1,0
310.0,999.0,1.4,4.963,5228.1,0
164.0,999.0,1.4,4.957,5228.1,0
170.0,999.0,1.1,4.86,5191.0,0
61.0,999.0,-0.1,4.191,5195.8,0
492.0,999.0,1.4,4.959,5228.1,0
72.0,999.0,1.4,4.962,5228.1,0
782.0,999.0,1.4,4.963,5228.1,1
99.0,999.0,1.4,4.965,5228.1,0
84.0,999.0,1.4,4.962,5228.1,0
92.0,999.0,1.4,4.962,5228.1,0
168.0,999.0,1.1,4.858,5191.0,0
528.0,999.0,1.4,4.957,5228.1,0
163.0,999.0,1.4,4.962,5228.1,0
76.0,999.0,-0.1,4.153,5195.8,0
514.0,999.0,-1.8,1.405,5099.1,0
516.0,999.0,1.4,4.967,5228.1,0
154.0,999.0,-1.8,1.405,5099.1,0
1618.0,999.0,1.4,4.958,5228.1,1
59.0,999.0,-0.1,4.191,5195.8,0
394.0,999.0,1.4,4.961,5228.1,0
378.0,999.0,1.1,4.856,5191.0,0
747.0,999.0,-0.1,4.191,5195.8,0
29.0,999.0,1.1,4.856,5191.0,0
244.0,999.0,1.4,4.967,5228.1,0
187.0,999.0,-1.8,1.281,5099.1,0
82.0,999.0,-0.1,4.153,5195.8,0
35.0,999.0,1.4,4.963,5228.1,0
2087.0,999.0,1.1,4.855,5191.0,1
306.0,999.0,-0.1,4.021,5195.8,0
875.0,999.0,1.4,4.964,5228.1,1
181.0,999.0,1.1,4.857,5191.0,0
283.0,999.0,-1.8,1.266,5099.1,0
1449.0,999.0,-0.1,4.191,5195.8,0
317.0,999.0,1.4,4.965,5228.1,0
633.0,999.0,1.4,4.864,5228.1,0
56.0,999.0,1.1,4.856,5191.0,0
950.0,999.0,1.4,4.959,5228.1,0
863.0,999.0,1.1,4.857,5191.0,0
19.0,999.0,-1.8,1.327,5099.1,0
1000.0,999.0,1.4,4.965,5228.1,1
216.0,999.0,1.4,4.864,5228.1,0
172.0,999.0,-1.8,1.25,5099.1,0
58.0,999.0,-1.8,1.25,5099.1,0
172.0,999.0,1.4,4.962,5228.1,0
331.0,999.0,1.1,4.855,5191.0,0
96.0,999.0,-0.1,4.191,5195.8,0
513.0,999.0,-1.8,1.281,5099.1,0
142.0,999.0,1.4,4.865,5228.1,0
109.0,999.0,1.4,4.966,5228.1,0
250.0,999.0,-0.1,4.12,5195.8,0
369.0,999.0,1.1,4.855,5191.0,0
796.0,999.0,1.1,4.857,5191.0,1
59.0,999.0,1.4,4.866,5228.1,0
165.0,999.0,-1.8,1.244,5099.1,0
202.0,999.0,1.1,4.857,5191.0,0
204.0,999.0,-1.8,1.281,5099.1,0
77.0,999.0,-1.8,1.281,5099.1,0
79.0,999.0,-1.8,1.327,5099.1,0
23.0,999.0,-0.1,4.021,5195.8,0
219.0,999.0,1.1,4.857,5191.0,0
168.0,999.0,1.4,4.959,5228.1,0
251.0,999.0,1.1,4.857,5191.0,0
118.0,999.0,1.4,4.963,5228.1,0
59.0,999.0,1.4,4.959,5228.1,0
270.0,999.0,1.1,4.856,5191.0,0
240.0,999.0,1.1,4.857,5191.0,0
175.0,999.0,1.4,4.963,5228.1,0
62.0,999.0,-1.8,1.405,5099.1,0
261.0,999.0,1.1,4.857,5191.0,0
54.0,999.0,1.4,4.958,5228.1,0
170.0,999.0,-1.8,1.266,5099.1,0
216.0,999.0,1.4,4.962,5228.1,0
126.0,999.0,-1.8,1.405,5099.1,0
59.0,999.0,1.4,4.963,5228.1,0
218.0,999.0,-1.8,1.25,5099.1,0
153.0,999.0,1.4,4.96,5228.1,0
407.0,999.0,1.4,4.959,5228.1,0
567.0,999.0,-1.8,1.41,5099.1,0
110.0,6.0,-3.0,0.72,5023.5,0
154.0,999.0,1.1,4.857,5191.0,0
118.0,999.0,1.1,4.857,5191.0,0
208.0,999.0,-1.7,0.723,4991.6,1
65.0,999.0,-1.8,1.281,5099.1,0
334.0,999.0,1.4,4.958,5228.1,0
35.0,999.0,1.1,4.864,5191.0,0
936.0,999.0,-1.8,1.313,5099.1,0
18.0,999.0,1.4,4.962,5228.1,0
142.0,999.0,1.4,4.864,5228.1,0
69.0,999.0,-0.1,4.076,5195.8,0
419.0,999.0,-1.1,1.041,4963.6,0
183.0,999.0,1.4,4.959,5228.1,0
17.0,999.0,-1.7,0.89,4991.6,0
67.0,999.0,1.1,4.857,5191.0,0
77.0,999.0,1.1,4.858,5191.0,0
35.0,999.0,1.4,4.864,5228.1,0
96.0,999.0,1.4,4.963,5228.1,0
357.0,999.0,1.4,4.962,5228.1,0
430.0,999.0,-1.8,1.266,5099.1,0
265.0,999.0,-1.8,1.264,5099.1,0
410.0,999.0,-3.0,0.708,5023.5,1
190.0,999.0,1.4,4.962,5228.1,0
101.0,999.0,1.1,4.856,5191.0,0
136.0,999.0,-2.9,0.873,5076.2,0
41.0,999.0,1.4,4.962,5228.1,0
992.0,999.0,-1.8,1.281,5099.1,0
962.0,999.0,1.4,4.963,5228.1,1
126.0,999.0,-0.1,4.021,5195.8,0
408.0,999.0,-2.9,0.883,5076.2,1
384.0,999.0,1.1,4.855,5191.0,0
217.0,999.0,1.4,4.967,5228.1,0
138.0,999.0,1.4,4.959,5228.1,0
3.0,999.0,1.1,4.856,5191.0,0
490.0,999.0,1.4,4.965,5228.1,0
893.0,999.0,-3.0,0.706,5023.5,1
302.0,999.0,-1.8,1.327,5099.1,0
30.0,999.0,1.1,4.86,5191.0,0
505.0,999.0,-0.1,4.153,5195.8,0
213.0,999.0,-2.9,0.884,5076.2,1
67.0,3.0,-2.9,1.215,5076.2,0
1147.0,999.0,1.4,4.957,5228.1,0
332.0,999.0,-1.8,1.299,5099.1,0
126.0,999.0,-2.9,1.268,5076.2,1
266.0,999.0,1.4,4.865,5228.1,0
379.0,999.0,1.4,4.963,5228.1,0
1187.0,999.0,1.4,4.963,5228.1,1
45.0,999.0,-1.8,1.27,5099.1,0
73.0,999.0,-1.8,1.405,5099.1,0
372.0,999.0,1.4,4.865,5228.1,0
984.0,999.0,1.1,4.856,5191.0,0
851.0,999.0,-1.8,1.313,5099.1,0
377.0,999.0,1.4,4.963,5228.1,0
1014.0,999.0,1.4,4.962,5228.1,1
952.0,999.0,-0.1,4.076,5195.8,1
475.0,999.0,-1.8,1.466,5099.1,1
219.0,999.0,-1.1,0.987,4963.6,0
476.0,999.0,-1.8,1.25,5099.1,0
179.0,999.0,1.4,4.864,5228.1,0
260.0,999.0,1.1,4.855,5191.0,0
160.0,999.0,1.1,4.857,5191.0,0
497.0,999.0,1.4,4.961,5228.1,0
57.0,999.0,1.1,4.858,5191.0,0
418.0,999.0,1.4,4.966,5228.1,0
150.0,999.0,1.4,4.966,5228.1,0
156.0,999.0,-3.4,0.728,5017.5,0
136.0,999.0,1.4,4.967,5228.1,0
258.0,999.0,1.4,4.864,5228.1,0
332.0,999.0,1.4,4.962,5228.1,0
171.0,999.0,1.4,4.958,5228.1,0
141.0,999.0,1.4,4.962,5228.1,0
123.0,999.0,1.4,4.96,5228.1,0
301.0,999.0,-1.8,1.344,5099.1,0
353.0,999.0,1.4,4.961,5228.1,0
60.0,999.0,1.4,4.962,5228.1,0
1236.0,999.0,1.1,4.864,5191.0,1
340.0,999.0,-1.8,1.334,5099.1,0
301.0,999.0,-1.8,1.726,5099.1,1
179.0,999.0,1.4,4.959,5228.1,0
178.0,999.0,1.4,4.96,5228.1,0
121.0,999.0,-3.4,0.781,5017.5,0
124.0,999.0,1.4,4.964,5228.1,0
58.0,999.0,1.4,4.958,5228.1,0
176.0,999.0,-1.8,0.642,5008.7,1
102.0,999.0,1.4,4.955,5228.1,0
145.0,999.0,-0.1,4.12,5195.8,0
141.0,999.0,1.1,4.857,5191.0,0
1002.0,999.0,1.4,4.96,5228.1,1
110.0,999.0,-1.8,1.423,5099.1,0
294.0,999.0,-1.8,1.27,5099.1,0
143.0,999.0,-1.8,1.244,5099.1,0
131.0,999.0,-1.8,1.344,5099.1,0
593.0,999.0,-1.8,0.643,5008.7,1
110.0,999.0,1.1,4.859,5191.0,0
163.0,999.0,-1.8,1.281,5099.1,0
154.0,999.0,-1.8,1.313,5099.1,0
316.0,999.0,1.4,4.964,5228.1,0
101.0,999.0,1.4,4.962,5228.1,0
400.0,999.0,-1.8,1.299,5099.1,0
198.0,999.0,1.1,4.857,5191.0,0
379.0,999.0,-0.1,4.021,5195.8,0
157.0,999.0,1.4,4.961,5228.1,0
156.0,999.0,1.1,4.855,5191.0,0
103.0,999.0,1.4,4.965,5228.1,0
251.0,999.0,-1.8,1.299,5099.1,0
1138.0,999.0,-1.8,1.466,5099.1,1
